priorite,familles,script,exists,ast,nb_imports,nb_functions,read_hits,write_hits,inputs_requis_detectes,outputs_states_possibles,dangers_detectes,interdits,commande_sandbox_theorique_non_executee,verdict_plan,raison
40,27D,research/test_27d_4approches.py,True,OK,5,2,2,0,couches_123_daily.csv|historique_27eq.csv,AUCUN_STATE_DETECTE_OU_SORTIE_NON_IDENTIFIEE,,broker/api/ordre/cron/systemd/runtime/state racine/cle api,mkdir -p sandbox_multimondes_offline/inputs sandbox_multimondes_offline/outputs && cp --parents research/test_27d_4approches.py sandbox_multimondes_offline/ && echo 'PLAN_ONLY: python3 sandbox_multimondes_offline/research/test_27d_4approches.py',PRET_SANDBOX,peu_dangereux_selon_v1zb_et_aucun_danger_detecte
40,27D,test_27d_4approches.py,True,OK,5,2,2,0,couches_123_daily.csv|historique_27eq.csv,AUCUN_STATE_DETECTE_OU_SORTIE_NON_IDENTIFIEE,,broker/api/ordre/cron/systemd/runtime/state racine/cle api,mkdir -p sandbox_multimondes_offline/inputs sandbox_multimondes_offline/outputs && cp --parents test_27d_4approches.py sandbox_multimondes_offline/ && echo 'PLAN_ONLY: python3 sandbox_multimondes_offline/test_27d_4approches.py',PRET_SANDBOX,peu_dangereux_selon_v1zb_et_aucun_danger_detecte
50,92MONDES,voix_seragone_92/adapter_seragone_92.py,True,OK,6,10,3,0,ajustement_combine_resultats.csv|base_propre_survivants.csv|eq22_historique.csv|modules_historique_complet.csv,AUCUN_STATE_DETECTE_OU_SORTIE_NON_IDENTIFIEE,,broker/api/ordre/cron/systemd/runtime/state racine/cle api,mkdir -p sandbox_multimondes_offline/inputs sandbox_multimondes_offline/outputs && cp --parents voix_seragone_92/adapter_seragone_92.py sandbox_multimondes_offline/ && echo 'PLAN_ONLY: python3 sandbox_multimondes_offline/voix_seragone_92/adapter_seragone_92.py',PRET_SANDBOX,peu_dangereux_selon_v1zb_et_aucun_danger_detecte
50,92MONDES,voix_seragone_92/diag_avril_2024.py,True,OK,4,3,3,0,comparaison_V9_vs_Seragone92.csv|fear_greed_complet.csv|modules_historique_complet.csv,AUCUN_STATE_DETECTE_OU_SORTIE_NON_IDENTIFIEE,,broker/api/ordre/cron/systemd/runtime/state racine/cle api,mkdir -p sandbox_multimondes_offline/inputs sandbox_multimondes_offline/outputs && cp --parents voix_seragone_92/diag_avril_2024.py sandbox_multimondes_offline/ && echo 'PLAN_ONLY: python3 sandbox_multimondes_offline/voix_seragone_92/diag_avril_2024.py',PRET_SANDBOX,peu_dangereux_selon_v1zb_et_aucun_danger_detecte
50,92MONDES,voix_seragone_92/diag_nc_engine_labels.py,True,OK,3,1,3,0,comparaison_V9_vs_Seragone92.csv|modules_historique_complet.csv|nc_history_complet.csv,AUCUN_STATE_DETECTE_OU_SORTIE_NON_IDENTIFIEE,,broker/api/ordre/cron/systemd/runtime/state racine/cle api,mkdir -p sandbox_multimondes_offline/inputs sandbox_multimondes_offline/outputs && cp --parents voix_seragone_92/diag_nc_engine_labels.py sandbox_multimondes_offline/ && echo 'PLAN_ONLY: python3 sandbox_multimondes_offline/voix_seragone_92/diag_nc_engine_labels.py',PRET_SANDBOX,peu_dangereux_selon_v1zb_et_aucun_danger_detecte
50,92MONDES,voix_seragone_92/diag_nc_vs_V9.py,True,OK,5,3,6,0,bear40_historique.csv|early_warning_omori.csv|modules_historique_complet.csv|nc_history_complet.csv|signal_baisse_raphael.csv|signal_baisse_raphael_V9.csv,AUCUN_STATE_DETECTE_OU_SORTIE_NON_IDENTIFIEE,,broker/api/ordre/cron/systemd/runtime/state racine/cle api,mkdir -p sandbox_multimondes_offline/inputs sandbox_multimondes_offline/outputs && cp --parents voix_seragone_92/diag_nc_vs_V9.py sandbox_multimondes_offline/ && echo 'PLAN_ONLY: python3 sandbox_multimondes_offline/voix_seragone_92/diag_nc_vs_V9.py',PRET_SANDBOX,peu_dangereux_selon_v1zb_et_aucun_danger_detecte
50,92MONDES,voix_seragone_92/simulation_finale_v9_seragone_guardian.py,True,OK,5,4,2,0,comparaison_V9_vs_Seragone92.csv|modules_historique_complet.csv,AUCUN_STATE_DETECTE_OU_SORTIE_NON_IDENTIFIEE,,broker/api/ordre/cron/systemd/runtime/state racine/cle api,mkdir -p sandbox_multimondes_offline/inputs sandbox_multimondes_offline/outputs && cp --parents voix_seragone_92/simulation_finale_v9_seragone_guardian.py sandbox_multimondes_offline/ && echo 'PLAN_ONLY: python3 sandbox_multimondes_offline/voix_seragone_92/simulation_finale_v9_seragone_guardian.py',PRET_SANDBOX,peu_dangereux_selon_v1zb_et_aucun_danger_detecte
50,92MONDES,voix_seragone_92/test_regle_v2G.py,True,OK,4,4,3,0,comparaison_V9_vs_Seragone92.csv|fear_greed_complet.csv|modules_historique_complet.csv,AUCUN_STATE_DETECTE_OU_SORTIE_NON_IDENTIFIEE,,broker/api/ordre/cron/systemd/runtime/state racine/cle api,mkdir -p sandbox_multimondes_offline/inputs sandbox_multimondes_offline/outputs && cp --parents voix_seragone_92/test_regle_v2G.py sandbox_multimondes_offline/ && echo 'PLAN_ONLY: python3 sandbox_multimondes_offline/voix_seragone_92/test_regle_v2G.py',PRET_SANDBOX,peu_dangereux_selon_v1zb_et_aucun_danger_detecte
50,92MONDES,voix_seragone_92/test_v2G_fenetres.py,True,OK,4,4,3,0,comparaison_V9_vs_Seragone92.csv|fear_greed_complet.csv|modules_historique_complet.csv,AUCUN_STATE_DETECTE_OU_SORTIE_NON_IDENTIFIEE,,broker/api/ordre/cron/systemd/runtime/state racine/cle api,mkdir -p sandbox_multimondes_offline/inputs sandbox_multimondes_offline/outputs && cp --parents voix_seragone_92/test_v2G_fenetres.py sandbox_multimondes_offline/ && echo 'PLAN_ONLY: python3 sandbox_multimondes_offline/voix_seragone_92/test_v2G_fenetres.py',PRET_SANDBOX,peu_dangereux_selon_v1zb_et_aucun_danger_detecte
60,SUBDAILY,vrais_yeux_subdaily.py,True,OK,4,5,1,1,A_DETECTER_PAR_LECTURE_SCRIPT,AUCUN_STATE_DETECTE_OU_SORTIE_NON_IDENTIFIEE,,broker/api/ordre/cron/systemd/runtime/state racine/cle api,mkdir -p sandbox_multimondes_offline/inputs sandbox_multimondes_offline/outputs && cp --parents vrais_yeux_subdaily.py sandbox_multimondes_offline/ && echo 'PLAN_ONLY: python3 sandbox_multimondes_offline/vrais_yeux_subdaily.py',A_LIRE_AVANT_TEST,ecritures_detectees_donc_sandbox_obligatoire
